,Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8,y
53255,134,27439,2,14,1,1,37,1,1,7,1,0.0,55,40,1,3,2,4,6.728465478489392,1,1.0,5,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,10.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
154263,197,27439,4,8,1,1,50,1,1,1,2,0.0,117,117,11,3,11,6,5.671604007279828,98,2.0,7,7,7,3,3,2,0.0,0.0,0.0,1,0,0,2.0,26,1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1
157344,2,2515,1,11,5,4,6,4,4,8,2,0.0,50,18,3,5,3,6,6.200604542690604,2,201.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
161464,197,27439,4,8,1,1,50,1,1,1,2,1.0,109,99,10,2,10,0,6.511906789704989,169,2.0,15,15,15,7,6,5,0.0,0.0,0.0,4,0,0,5.0,54,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0
133811,504,1063,1,20,11,12,40,1,2,74,2,0.0,20,14,5,6,5,2,6.108011633729301,1,13.6,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
77293,2397,17067,4,5,1,1,35,1,1,1,3,1.0,69,65,10,12,11,0,6.506641546409652,2,14.0,7,8,8,2,2,2,4.0,4.0,4.0,1,1,1,2.0,0,14.0,0.0,1.0,0.0,0.0,-1.0,-1.0,60.0,0
53214,202,418,1,1,1,1,171,1,1,4,2,1.0,15,15,9,9,9,4,6.017339719898368,8,1.0,11,11,11,1,1,1,0.0,0.0,0.0,0,0,0,1.0,19,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
211878,1,11206,1,1,1,1,28,1,1,4,1,0.0,25,14,1,2,1,2,4.787205464622791,12,100.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
53970,392,20964,1,1,1,1,122,1,1,7,1,1.0,44,28,4,6,4,2,6.144953911791948,3,2.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
187813,54,1879,1,1,8,14,72,7,1,20,2,1.0,6,5,10,10,10,3,5.0793140375123205,19,36.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
95809,581,10234,1,1,1,1,205,1,1,14,2,1.0,27,18,9,10,9,0,6.799208982632734,1,12.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
60931,278,7420,7,17,1,1,176,1,1,30,1,1.0,55,51,9,10,9,6,7.338718139248328,15,32.0,8,9,9,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,11.0,0.0,3.0,1.0,0.0,-1.0,-1.0,-1.0,0
185269,129,3256,1,13,6,5,5,5,1,5,2,0.0,62,13,7,9,7,0,4.922144845003769,7,4.0,5,5,5,0,2,0,0.0,0.0,0.0,1,0,0,2.0,13,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
110089,202,418,1,1,1,1,171,1,1,4,2,1.0,22,16,7,8,7,1,6.862437759912624,4,7.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
67284,10,10713,1,1,1,1,30,1,1,57,2,1.0,65,63,1,3,1,4,4.8946242663311175,4,1.0,8,9,9,3,1,1,4.0,4.0,4.0,0,1,1,1.0,0,12.0,17.0,6.0,0.0,0.0,-1.0,-1.0,39.0,0
12756,55,5243,3,2,8,1,5,7,1,5,1,0.0,97,62,4,7,4,4,5.45548902396227,11,4.0,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
43168,7,760,1,1,12,9,8,1,3,12,2,0.0,32,21,5,6,5,1,7.591787488669095,29,10.06,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
137412,30,8715,1,1,14,11,7,10,1,10,2,0.0,29,0,8,9,8,4,4.61490581217901,105,2.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
203907,156,27439,1,9,7,3,1,6,1,22,1,0.0,80,80,3,5,4,0,6.160711079667655,3,5.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,42.0,0.0,0.0,0.0,0.0,-1.0,-1.0,4.0,0
184456,175,524,6,7,1,1,18,1,2,43,1,0.0,14,14,7,7,7,3,5.74758996244269,1,18.0,6,6,6,2,1,1,5.0,5.0,5.0,0,2,1,1.0,0,1.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
171206,325,1763,1,1,13,13,54,11,3,78,2,0.0,0,0,3,3,3,1,8.481608271189302,3,35.81,8,8,8,0,2,0,0.0,0.0,0.0,1,0,0,2.0,32,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
192173,130,27439,4,5,1,1,35,1,1,1,1,1.0,88,88,12,3,12,2,5.069783471707245,3,8.0,8,8,8,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
194383,2,27439,10,18,1,8,49,1,1,4,2,0.0,64,64,3,5,4,4,5.936829260743743,6,100.0,7,7,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,16,22.0,0.0,4.0,0.0,0.0,-1.0,-1.0,-1.0,1
193771,1146,217,1,11,5,4,36,4,5,31,2,0.0,23,5,8,9,8,6,7.363675218986818,2,68.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
176273,473,9490,7,17,1,1,44,1,1,142,2,1.0,28,28,8,9,8,4,7.893166324544039,3,13.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,18,82.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
85400,1338,12325,2,3,1,1,53,1,1,48,1,0.0,63,63,2,4,2,6,7.485498236690255,2,1.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,20,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
8834,58,3,1,7,46,1,56,1,2,49,1,1.0,30,21,1,2,1,5,6.010497054376559,14,600.0,11,11,11,10,5,5,0.0,0.0,0.0,5,0,0,5.0,50,0.0,20.0,20.0,0.0,0.0,-1.0,-1.0,-1.0,0
102413,15,1365,3,2,1,1,5,1,1,5,1,0.0,195,181,12,7,4,4,5.42392193570736,34,30.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,18,116.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
193956,350,5661,2,4,1,1,22,1,3,77,2,1.0,19,19,3,4,4,0,4.286008955226305,2,3.01,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,14,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0
173801,306,3327,1,16,9,7,13,8,1,3,2,0.0,9,9,7,8,7,3,4.3305502873539705,26,1.0,4,4,4,1,4,0,4.0,4.0,4.0,3,0,1,4.0,25,65.0,0.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
194959,65,19385,1,1,13,13,16,11,1,13,2,0.0,30,2,10,11,10,2,4.854203866884269,11,1.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
183273,1,9134,1,1,1,1,28,1,1,4,1,1.0,27,17,2,2,2,4,5.168769509261597,9,70.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
158540,161,1231,1,16,9,7,5,8,1,5,2,0.0,58,46,12,2,1,0,5.202012022161333,25,55.0,6,6,6,1,2,0,0.0,0.0,0.0,1,0,0,2.0,17,30.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0
55994,341,17093,1,13,6,5,8,5,4,12,2,0.0,46,0,4,6,4,0,5.399364952256848,14,4.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
206562,219,103,9,14,1,1,24,1,1,38,1,0.0,64,49,10,12,10,4,8.254986865888656,1,300.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
72720,347,4687,1,19,11,12,89,1,1,27,2,0.0,60,57,12,2,12,1,5.453935195893649,1,3.0,7,7,7,1,1,1,5.0,5.0,5.0,0,2,2,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
122100,265,27439,1,1,17,17,10,16,1,16,2,0.0,76,71,9,11,10,2,5.172683848404489,97,1.0,4,4,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,6,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
37020,113,1222,2,4,1,1,6,1,4,8,2,0.0,71,65,12,2,1,2,8.175137509478496,4,780.0,8,8,8,2,2,2,4.0,4.0,4.0,1,1,1,2.0,0,37.0,0.0,0.0,1.0,0.0,-1.0,-1.0,21.0,0
123634,856,27439,1,12,2,2,43,2,1,66,2,1.0,43,36,7,8,7,4,7.782847958348601,3,2.0,8,8,8,2,2,1,1.0,1.0,1.0,0,1,1,1.0,16,4.0,3.0,3.0,0.0,0.0,-1.0,-1.0,0.0,0
199132,215,27439,1,1,1,1,21,1,1,48,2,1.0,69,68,7,9,7,4,5.903355529330943,10,1.0,8,9,9,3,3,3,3.0,3.0,3.0,2,2,2,3.0,27,13.0,0.0,0.0,0.0,0.0,-1.0,-1.0,12.0,0
74372,137,27439,1,13,6,5,20,5,1,23,2,0.0,5,0,7,7,7,2,6.594350305392046,169,3.0,5,5,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
155709,201,8567,1,2,1,1,12,1,1,33,2,0.0,63,53,1,3,1,4,5.984726829231931,5,7.0,6,7,7,1,1,1,2.0,2.0,2.0,0,1,1,1.0,14,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
196053,1,1027,2,3,1,1,16,1,1,6,2,0.0,47,32,11,1,11,6,6.263603497723357,12,8.0,8,8,8,3,2,2,3.0,3.0,3.0,1,1,1,2.0,21,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
163934,10,12124,1,1,1,1,30,1,1,6,1,0.0,45,45,1,3,1,4,5.188227325240758,6,10.0,10,10,10,3,1,1,0.0,0.0,0.0,0,0,0,1.0,23,3.0,0.0,5.0,0.0,0.0,-1.0,-1.0,-1.0,1
95980,170,749,1,2,1,1,12,1,4,84,1,1.0,27,27,5,6,5,4,5.832196301944562,7,300.0,9,9,9,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
146814,1,629,2,4,1,1,6,1,4,8,1,1.0,26,20,12,1,12,0,6.607143377647291,14,520.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
135352,4,571,1,15,3,6,1,3,2,9,2,0.0,64,64,2,4,2,2,6.569133994614015,33,485.0,7,7,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,23.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1
169026,86,17673,1,2,1,1,15,1,2,32,2,0.0,18,6,6,6,6,1,5.068272880682006,1,7.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,5.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
45755,706,3215,1,11,5,4,126,4,2,42,2,0.0,23,18,7,8,7,5,8.310772321122501,2,12760.0,8,9,9,1,2,1,0.0,0.0,0.0,0,0,0,1.0,0,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
184595,19,97,1,2,1,1,15,1,8,28,1,0.0,78,78,8,10,8,2,6.770592838824302,10,219.0,8,8,8,2,1,1,0.0,0.0,0.0,1,0,0,1.0,14,253.0,2.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,0
173311,63,6276,1,4,1,1,27,1,2,112,2,0.0,35,21,8,10,8,5,6.726001495622313,5,50.0,9,9,9,4,2,2,2.0,2.0,2.0,1,1,1,2.0,25,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
135427,201,1374,5,2,46,1,25,1,11,96,2,0.0,83,76,3,6,5,4,2.291632221323601,7,2.0,6,6,6,2,1,1,3.0,3.0,3.0,0,1,1,1.0,18,68.0,0.0,0.0,1.0,0.0,-1.0,-1.0,38.0,0
212870,11,14142,1,7,1,1,4,1,4,63,2,1.0,59,59,11,1,11,1,5.928036527169173,10,40.0,9,9,9,1,1,1,11.0,11.0,11.0,0,6,6,1.0,0,2.0,14.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
145038,57,5035,5,2,1,1,3,1,1,3,1,0.0,76,48,4,7,4,4,4.960639002282177,2,5.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
88221,56,27439,1,13,6,5,20,5,1,23,2,0.0,10,0,2,2,2,5,5.599395599646551,4,1.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
151211,235,13205,1,15,3,6,7,3,1,10,2,0.0,56,53,3,5,3,4,5.857413651595411,5,6.0,8,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,0
141384,942,23198,1,14,1,1,68,1,1,127,1,0.0,67,62,4,6,5,1,5.406271001292089,2,1.0,5,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,12.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
72610,65,22898,1,9,8,3,11,7,1,4,2,1.0,22,22,2,3,2,3,5.727791554138632,6,2.0,12,12,12,3,3,3,8.0,8.0,8.0,2,2,2,3.0,0,1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,2.0,0
50655,3,1273,10,18,1,8,21,1,1,4,2,0.0,21,13,2,3,3,4,4.513426680736512,24,4.0,10,10,10,3,3,3,5.0,5.0,5.0,2,0,1,3.0,34,3.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1
167816,1049,27439,1,8,1,1,97,1,1,10,2,1.0,38,25,7,9,8,6,7.156779396143435,2,1.0,9,10,10,2,2,2,2.0,2.0,2.0,1,1,1,2.0,21,11.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0
167886,2,1,2,3,4,1,2,1,1,2,2,0.0,34,28,11,12,11,3,5.388252608124255,41,20.0,7,7,7,4,3,1,0.0,0.0,0.0,2,0,0,3.0,23,6.0,21.0,0.0,20.0,20.0,-1.0,-1.0,-1.0,0
53829,11,17345,1,7,1,1,4,1,1,11,2,0.0,175,149,10,4,1,3,4.878968955830857,16,4.0,6,6,6,2,1,1,1.0,1.0,1.0,0,1,1,1.0,14,97.0,0.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,0
93513,99,27439,2,14,1,1,37,1,1,7,2,0.0,138,125,1,6,2,2,7.517533514951154,1,2.0,5,5,6,1,1,1,7.0,7.0,7.0,0,2,2,1.0,0,24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
22792,2,14866,10,18,7,8,49,6,1,4,1,0.0,50,50,2,3,2,2,5.370058828637644,2,2000.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,16,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
99864,708,4669,1,15,73,6,147,3,5,26,2,1.0,0,0,10,10,10,1,6.895485905810574,1,11.5,14,14,14,1,1,1,0.0,0.0,0.0,0,0,0,1.0,20,0.0,0.0,1.0,0.0,1.0,2.0,-1.0,-1.0,0
80565,38,2071,3,2,1,1,5,1,1,5,2,1.0,39,39,3,4,3,2,5.807671542073633,8,1.0,9,9,9,3,2,2,2.0,2.0,2.0,1,1,1,2.0,23,0.0,0.0,3.0,1.0,0.0,-1.0,-1.0,-1.0,0
198083,173,656,2,3,1,1,53,1,1,3,1,0.0,31,21,3,4,3,6,5.655298053839275,1,5.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
29520,972,21548,1,11,5,4,105,4,1,57,2,1.0,24,21,6,7,6,1,6.355335702040152,3,2.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0
162084,1,27347,1,1,1,1,82,1,1,6,1,0.0,72,72,1,3,1,4,6.363472438043435,12,2.0,10,10,10,2,2,2,4.0,4.0,4.0,1,1,1,2.0,24,5.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,1
145260,9,296,1,4,1,1,1,1,2,9,2,0.0,17,17,2,2,2,4,5.388397445371522,7,40.0,10,10,10,4,3,3,7.0,7.0,7.0,2,1,1,3.0,29,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
50463,22,24686,8,9,8,3,47,7,1,20,1,0.0,12,9,3,3,3,0,6.634866081496897,2,1.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
217348,763,11656,1,13,6,5,59,5,1,73,2,0.0,67,8,9,11,9,4,6.627772454445441,1,8.0,4,5,5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,9,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6672,451,11296,1,16,9,7,55,8,2,34,2,0.0,0,0,2,2,2,1,6.761914051512958,2,18.0,4,4,4,0,2,0,0.0,0.0,0.0,1,0,0,2.0,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
190668,2720,27439,1,13,6,5,16,5,1,13,2,0.0,41,14,10,11,10,0,6.875968393679504,1,6.0,5,5,5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,12,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0
190732,48,17903,1,10,2,2,88,2,1,73,2,0.0,22,21,7,8,7,4,6.581690959487153,11,2.0,4,5,5,1,0,0,0.0,0.0,0.0,0,0,0,0.0,10,7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
24519,45,476,3,6,3,1,10,3,1,16,2,0.0,61,61,3,5,3,3,5.150939428122524,2,90.0,6,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,12,9.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0
147474,16,9418,4,5,1,1,9,1,1,1,1,0.0,159,159,12,5,1,2,6.35468396707069,19,2.0,5,5,6,1,1,1,3.0,3.0,4.0,0,1,1,1.0,0,38.0,0.0,0.0,0.0,0.0,-1.0,-1.0,153.0,0
140804,586,2410,2,4,1,1,6,1,4,8,2,0.0,61,61,7,9,7,5,3.620902946685228,6,6.0,8,8,8,2,1,1,0.0,0.0,0.0,0,0,0,1.0,14,74.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
84091,1,25576,1,1,1,1,28,1,1,4,1,1.0,31,21,11,12,11,1,6.14101804049802,12,93.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
155729,180,14102,1,15,3,6,15,3,4,32,2,0.0,77,48,5,8,5,5,6.383152631092046,11,800.0,6,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0
166199,1056,27439,1,15,3,6,48,3,4,95,2,0.0,51,51,8,9,8,0,7.250385181348302,7,100.0,10,10,10,1,2,2,4.0,4.0,4.0,1,2,3,2.0,0,65.0,0.0,3.0,0.0,0.0,-1.0,-1.0,95.0,0
220449,7,93,1,1,12,9,8,1,3,12,2,0.0,21,7,12,12,12,1,8.059715077046741,25,32.0,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,15,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
103278,70,1658,1,15,1,6,48,1,1,36,2,0.0,132,125,7,11,8,4,6.251881454552528,6,19.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,46.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
58762,132,353,1,11,5,4,103,4,1,89,2,0.0,27,27,9,10,10,2,8.214284707043834,11,330.0,11,12,12,1,1,1,0.0,0.0,0.0,0,0,0,1.0,20,7.0,0.0,0.0,1.0,3.0,-1.0,-1.0,-1.0,1
26088,99,7199,2,14,1,1,33,1,1,7,2,0.0,64,64,2,4,2,4,6.154459028298289,8,4.0,10,10,10,2,2,2,6.0,6.0,6.0,1,2,2,2.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
207170,163,27439,1,8,1,1,7,1,1,134,1,0.0,58,41,5,7,6,5,4.689572229995639,7,3.0,6,6,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,15,20.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
123025,266,27439,2,4,3,1,6,3,4,8,2,0.0,69,65,11,1,11,2,7.333370230674873,5,300.0,15,15,15,2,1,1,1.0,1.0,1.0,0,1,1,1.0,25,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
51945,339,2218,1,10,2,2,95,2,1,65,1,0.0,72,17,5,7,5,4,4.404530339715787,9,15.0,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
77290,2,1214,1,1,1,1,21,1,1,6,1,0.0,113,105,11,2,1,4,3.791233398594696,2,2.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,67.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
37975,415,157,1,23,11,12,27,1,2,35,2,1.0,125,121,3,7,7,4,4.775338356569856,11,6.5,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,21,118.0,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,0
158092,1,2086,2,4,1,1,6,1,4,8,1,1.0,51,51,3,4,4,1,6.451262381188446,13,1119.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,36.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0
83414,2257,27439,1,10,2,2,159,2,1,1,2,1.0,0,0,7,7,7,0,7.700470519627155,1,6.0,6,6,6,0,0,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0
108467,1453,27439,1,1,16,11,4,10,1,11,2,0.0,10,1,9,9,9,3,4.049723677778276,4,2.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
22868,34,1302,5,2,1,1,3,1,1,39,1,0.0,39,15,11,12,11,0,6.066179598766172,16,40.0,6,6,6,1,0,1,1.0,1.0,1.0,0,1,1,1.0,12,1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0
221461,26,27439,4,8,1,1,19,1,1,1,1,1.0,57,39,2,4,2,2,5.377546850030194,1,2.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
215056,229,18537,1,1,11,1,205,1,1,37,2,0.0,52,49,11,1,11,1,6.771847483386013,1,1.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
212013,206,27439,5,2,1,1,3,1,1,3,1,0.0,54,46,1,3,2,2,4.707300996956071,7,5.0,7,7,8,3,3,3,3.0,3.0,3.0,2,2,2,3.0,27,28.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0
31432,37,827,1,2,1,1,15,1,2,28,2,1.0,26,1,6,6,6,1,3.857381683189564,17,0.4,7,7,7,3,2,2,0.0,0.0,0.0,1,0,0,2.0,20,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
144739,53,4058,1,14,1,1,90,1,1,18,1,0.0,33,33,3,4,3,4,5.360513510731414,5,150.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
221447,7,595,1,1,12,9,8,1,3,12,2,0.0,2,2,7,7,7,4,7.776531738199889,11,14.928,2,2,2,0,0,0,0.0,0.0,0.0,0,0,0,0.0,6,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
120289,4,20853,1,21,11,12,1,1,1,64,1,0.0,39,9,12,1,12,0,4.568859302314958,1,16.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
70755,32,7135,1,9,7,3,23,6,2,24,2,1.0,42,34,12,1,12,5,5.094690823294799,14,10.0,9,9,9,3,2,2,0.0,0.0,0.0,1,0,0,2.0,18,0.0,5.0,5.0,0.0,0.0,-1.0,-1.0,-1.0,0
150141,222,27439,1,1,8,14,158,7,1,10,2,0.0,23,23,2,3,3,0,8.179460988901798,14,1.0,10,10,10,1,1,1,3.0,3.0,3.0,0,1,1,1.0,14,4.0,0.0,1.0,5.0,0.0,-1.0,-1.0,4.0,0
99331,1,10212,2,3,1,1,11,1,1,4,1,0.0,23,16,6,7,7,3,4.603054939029798,7,3.0,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
196415,3,25612,10,18,1,8,21,1,1,6,2,0.0,74,59,3,6,3,2,5.716156560952283,30,5.0,11,11,11,4,3,3,6.0,6.0,6.0,2,0,1,3.0,34,0.0,0.0,3.0,0.0,0.0,3.0,-1.0,-1.0,0
