,Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8,y
9238,336,16133,5,2,19,1,25,1,1,76,2,0.0,45,45,9,11,9,4,7.376480220626101,5,200.0,8,8,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,16,244.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
9241,7,1132,1,1,12,9,8,1,3,12,2,0.0,33,31,6,7,6,4,7.946430309450879,61,22.808,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,10,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
9243,1040,5002,1,23,10,10,177,9,1,23,2,0.0,54,54,1,3,1,2,5.901626594796801,9,80.0,9,9,9,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
9252,100,7173,1,13,6,5,20,5,1,3,2,0.0,0,0,10,10,10,1,6.727563972055283,6,31.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9257,222,26952,1,1,8,14,158,7,1,10,2,0.0,56,56,1,3,1,1,7.624755795597441,8,18.0,11,11,11,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,3.0,0.0,0.0,0.0,3.0,-1.0,-1.0,-1.0,1
9258,737,11358,4,5,1,1,85,1,1,22,1,0.0,82,82,1,4,2,0,7.038120463451907,1,1.0,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,8.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
9260,65,27439,1,9,8,3,3,7,1,3,2,1.0,56,56,7,9,7,3,6.58963561050615,2,2.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
9265,2,4,2,3,4,1,2,1,1,109,2,0.0,19,19,2,2,12,1,7.741516376679944,122,3.0,11,11,11,5,4,1,0.0,0.0,0.0,3,0,0,4.0,35,0.0,0.0,0.0,7.0,7.0,0.0,-1.0,-1.0,1
9266,151,27439,1,26,10,10,160,9,3,46,1,0.0,48,48,3,5,4,4,5.377546850030194,59,0.045,7,8,8,5,5,0,0.0,0.0,0.0,4,1,0,5.0,37,12.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,7.0,1
9273,73,27439,4,8,1,1,38,1,1,3,1,0.0,203,196,7,2,8,5,6.183596307264217,6,45.0,10,10,11,2,2,2,0.0,0.0,0.0,1,0,0,2.0,19,17.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
9277,74,3182,1,10,2,2,51,2,1,3,1,1.0,47,13,3,4,3,3,5.838406159049802,33,30.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,0
9284,2,1,2,3,4,1,2,1,1,2,2,0.0,38,38,9,11,9,1,6.215724856371613,117,7.0,7,7,7,1,1,0,5.0,5.0,5.0,0,2,2,1.0,17,2.0,39.0,0.0,-1.0,-1.0,25.0,10.0,-1.0,0
9288,318,27439,1,20,11,12,4,1,1,11,2,0.0,112,110,11,3,12,3,5.451124218559821,1,2.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,34.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
9293,3,1,2,3,4,1,2,1,1,2,2,0.0,89,88,10,1,10,2,5.006415880556607,28,40.0,6,7,7,1,1,1,4.0,4.0,4.0,0,2,2,1.0,16,10.0,1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
9297,59,20382,1,16,9,7,32,8,1,5,2,1.0,29,29,1,2,2,4,6.7679988373096815,4,50.0,5,5,6,1,1,0,1.0,1.0,1.0,0,0,1,1.0,11,21.0,1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9303,2,12741,1,1,1,1,31,1,1,4,1,1.0,32,28,1,3,1,2,5.239586441435904,23,6.0,11,11,11,5,4,4,8.0,8.0,8.0,3,3,3,4.0,37,0.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
9304,3,1,2,3,4,1,2,1,1,2,2,0.0,37,31,6,7,6,4,5.020324107279309,4,1.0,5,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,9.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,0
9308,247,1407,5,2,1,1,25,1,1,56,2,0.0,62,62,3,5,3,4,8.024558469560493,2,2004.0,8,8,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,15,2.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
9309,89,880,5,2,1,1,25,1,1,76,2,1.0,35,27,12,1,12,5,6.6486136223167325,2,14000.0,9,9,9,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
9311,920,2672,2,14,11,1,37,1,1,7,1,0.0,36,34,4,5,4,4,7.18058354504374,3,14.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
9316,10,21448,1,1,1,1,30,1,1,48,2,0.0,80,68,7,10,7,1,6.095423877169961,4,1.0,8,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,16,0.0,0.0,4.0,0.0,0.0,4.0,0.0,-1.0,0
9318,100,27439,1,13,6,5,20,5,1,23,2,0.0,0,0,10,10,10,2,5.014797034869283,25,2.0,4,4,4,0,2,0,0.0,0.0,0.0,1,0,0,2.0,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9320,183,3010,5,2,1,1,3,1,1,3,1,0.0,88,75,3,6,3,2,5.399742503005663,9,10.0,9,9,9,4,3,3,3.0,3.0,3.0,2,1,1,3.0,27,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
9323,66,8481,4,5,1,1,9,1,1,1,1,0.0,118,118,1,5,1,2,6.607777368345327,14,4.0,9,9,9,4,3,3,6.0,6.0,6.0,2,1,1,3.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
9325,1498,5684,1,1,13,13,106,11,1,33,2,0.0,0,0,1,10,1,3,6.091116362936502,3,5000.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9326,1128,2966,2,3,1,1,53,1,1,48,1,0.0,91,71,11,2,11,2,5.2106394516404295,2,2.0,7,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,9.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
9328,100,24413,1,13,6,5,20,5,1,23,2,0.0,0,0,10,10,10,2,5.329660106013071,25,2.0,4,4,4,0,2,0,0.0,0.0,0.0,1,0,0,2.0,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9336,729,22857,1,10,18,16,292,14,2,25,2,1.0,6,6,3,3,3,2,6.32435168814159,2,80.0,6,6,6,0,1,0,0.0,0.0,0.0,0,0,0,1.0,15,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9337,16,12503,4,5,1,1,9,1,1,20,1,0.0,104,104,12,3,12,2,7.502485586638494,20,40.0,10,10,10,3,3,3,9.0,9.0,9.0,2,3,3,3.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,7.0,0
9345,2,1,2,3,4,1,2,1,1,2,2,0.0,72,66,12,2,12,3,4.988861564083319,122,16.0,10,10,11,5,4,1,0.0,0.0,0.0,3,0,0,4.0,30,20.0,37.0,0.0,7.0,7.0,-1.0,-1.0,-1.0,0
9358,59,7486,1,16,9,7,13,8,1,3,2,0.0,27,25,8,9,9,0,5.964595495318327,12,3.0,4,5,5,0,1,0,1.0,1.0,1.0,0,0,1,1.0,10,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
9365,412,1136,1,1,22,15,233,12,5,31,2,0.0,0,0,3,3,3,2,6.930822896167294,2,10.14,5,5,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,6,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9366,124,27439,1,13,6,5,31,5,1,48,2,1.0,57,6,7,9,7,3,5.436109129844224,3,5.0,5,5,5,0,1,0,0.0,0.0,0.0,1,0,0,1.0,11,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
9369,23,24621,1,15,3,6,33,3,1,6,2,0.0,63,63,2,5,3,4,6.910882120292568,4,4.0,7,7,8,1,2,1,5.0,5.0,5.0,0,2,2,1.0,0,26.0,0.0,1.0,0.0,0.0,-1.0,-1.0,4.0,1
9376,62,27439,5,2,1,1,25,1,1,33,2,0.0,4,4,7,7,7,2,5.866729819491196,3,10.0,7,7,7,4,1,1,4.0,4.0,4.0,0,1,1,1.0,24,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
9377,15,495,3,2,1,1,5,1,1,5,1,1.0,48,41,1,2,1,4,5.134631277387857,16,6.0,10,10,10,3,3,2,0.0,0.0,0.0,1,0,0,2.0,24,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
9381,118,27439,1,1,1,14,143,1,1,10,2,1.0,27,27,11,12,11,1,5.359555075876774,4,4.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
9382,7,16294,1,1,12,9,8,1,3,12,2,0.0,9,9,5,5,5,6,7.251668849159676,65,5.0,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,8,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9383,799,27439,1,9,7,3,148,6,1,20,1,0.0,196,50,1,7,1,0,8.676836184117874,1,8.0,11,12,12,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,148.0,1
9387,1,384,1,1,1,1,46,1,1,13,2,0.0,19,16,8,8,8,1,5.470579207975049,10,100.0,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,18,1.0,0.0,2.0,1.0,0.0,-1.0,-1.0,-1.0,0
9394,343,9,1,7,1,1,40,1,1,43,2,0.0,61,58,10,12,10,6,5.297027253210307,1,12.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
9395,1614,27439,2,3,1,1,2,1,1,2,2,0.0,184,184,9,3,12,2,9.16593836259281,1,1.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,24,100.0,0.0,0.0,0.0,1.0,58.0,-1.0,-1.0,1
9396,180,4070,1,7,1,1,4,1,1,11,1,0.0,208,208,12,7,6,3,3.858977227803118,26,2.0,7,7,7,1,1,1,6.0,6.0,6.0,0,3,2,1.0,0,177.0,0.0,0.0,0.0,0.0,-1.0,-1.0,5.0,0
9405,9,574,1,4,1,1,1,1,2,19,2,0.0,37,30,4,5,4,0,5.310391214768289,6,25.0,9,9,9,3,2,2,4.0,4.0,4.0,1,1,1,2.0,25,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
9406,576,27439,1,1,12,9,8,1,3,12,2,0.0,29,29,3,3,3,1,7.599191433257195,2,10.0,2,2,2,0,0,0,0.0,0.0,0.0,0,0,0,0.0,6,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9411,1,568,2,4,1,1,6,1,4,8,2,0.0,17,17,4,5,5,4,6.179026785494328,3,455.0,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,9.0,1.0,0.0,0.0,4.0,-1.0,-1.0,-1.0,0
9413,18,27439,7,17,1,1,29,1,1,30,2,0.0,58,58,3,5,3,5,6.574497334431467,122,70.0,10,11,11,4,4,4,0.0,0.0,0.0,3,0,0,4.0,40,7.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
9414,944,27439,1,4,1,1,157,1,2,82,2,1.0,50,29,6,7,6,4,7.295684765334798,1,380.0,7,7,7,2,2,2,5.0,5.0,5.0,1,2,2,2.0,27,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
9417,157,10920,1,1,1,1,46,1,1,13,2,1.0,34,33,3,4,3,2,6.150825265004806,23,53.0,6,7,7,3,2,2,0.0,0.0,0.0,1,0,0,2.0,23,7.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
9419,591,12040,1,13,6,5,101,5,1,29,2,1.0,45,17,7,9,8,0,5.730800378504083,3,100.0,4,5,5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,9,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
9422,1,1,2,3,4,1,2,1,1,2,2,0.0,68,68,8,10,8,1,4.545431964283876,31,1.0,6,6,7,1,1,1,2.0,2.0,2.0,0,1,1,1.0,16,21.0,4.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
9423,100,27439,1,13,6,5,20,5,1,23,2,0.0,0,0,9,9,9,2,5.617521864758097,10,1.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9427,1,1799,2,4,1,1,6,1,4,8,2,1.0,34,30,10,11,10,0,5.453935195893649,19,100.0,9,9,9,4,3,3,0.0,0.0,0.0,2,0,0,3.0,29,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
9428,352,27439,2,3,1,1,146,1,1,6,2,0.0,59,48,2,4,2,1,6.660093440000162,1,10.0,5,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,9.0,2.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
9431,19,4179,1,7,1,1,4,1,2,11,1,1.0,47,39,3,4,3,3,5.371942972512196,14,30.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
9438,2,1,2,3,4,1,2,1,1,2,2,0.0,69,49,7,10,7,3,4.888515545446485,35,1.0,8,8,8,3,2,1,4.0,4.0,4.0,1,1,1,2.0,20,0.0,4.0,43.0,105.0,104.0,-1.0,-1.0,-1.0,0
9440,62,26242,4,8,1,1,38,1,1,22,1,0.0,111,111,12,4,1,2,6.004308223903547,12,1.0,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,16,32.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
9441,2,1418,1,11,5,4,11,4,1,4,2,0.0,60,50,1,3,2,0,4.700296095387412,14,400.0,7,7,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,25.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
9452,22,27439,8,9,7,3,47,6,1,15,2,1.0,81,81,11,2,11,0,6.723760354333735,44,1.0,9,9,9,2,2,2,4.0,4.0,4.0,1,1,1,2.0,0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1
9454,603,25593,1,2,1,1,36,1,5,31,1,0.0,30,6,10,11,11,5,7.035680600394808,2,15.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,5.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
9456,2,27439,1,9,7,3,83,6,1,80,1,0.0,97,97,2,5,4,4,4.463175852628561,39,10.0,11,11,11,4,4,4,12.0,12.0,12.0,3,3,5,4.0,42,53.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1
9460,406,27439,1,1,17,17,121,16,6,98,2,1.0,15,14,12,12,12,4,7.082633872622788,8,12.0,5,5,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,6,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
9461,39,1538,1,16,9,7,3,8,1,17,2,0.0,50,50,3,4,3,3,3.5993955996465505,16,3.0,6,7,7,1,1,0,2.0,2.0,2.0,0,0,2,1.0,0,13.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9462,721,27439,4,5,1,1,117,1,1,67,2,1.0,33,28,5,6,5,1,6.8049053258304815,4,1.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,15,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
9464,246,27439,2,4,1,1,6,1,4,8,2,0.0,44,44,6,7,6,3,6.547532591914179,2,500.0,7,7,7,2,2,1,0.0,0.0,0.0,0,0,0,1.0,14,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
9466,569,309,1,1,13,13,36,11,5,31,2,0.0,0,0,11,1,11,3,7.311080858817238,1,16.128,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9467,7,4928,1,1,12,9,8,1,3,12,2,0.0,0,0,7,7,7,2,7.546894296196914,115,10.0,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9471,1774,7280,1,13,6,5,131,5,2,91,2,0.0,55,4,9,11,7,3,6.439723708779443,3,210.0,7,7,7,0,2,0,0.0,0.0,0.0,2,0,0,2.0,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
9472,20,14277,2,4,1,1,6,1,4,8,2,1.0,92,19,2,5,2,1,6.223473712482554,15,119.0,8,8,8,3,1,1,0.0,0.0,0.0,0,0,0,1.0,15,0.0,0.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,0
9487,117,27439,2,3,1,1,2,1,6,2,2,0.0,88,88,2,5,4,2,6.791519683695309,14,1.0,8,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,45.0,0.0,0.0,0.0,0.0,-1.0,-1.0,6.0,1
9505,76,1897,5,2,1,1,3,1,1,17,1,0.0,119,110,2,5,2,5,4.599395599646551,8,10.0,8,8,9,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,27.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1
9507,1,633,10,18,1,8,28,1,4,4,2,0.0,31,24,2,3,2,4,6.525595527434912,25,255.0,8,8,8,8,4,3,0.0,0.0,0.0,2,0,0,3.0,41,0.0,0.0,2.0,6.0,0.0,-1.0,-1.0,-1.0,0
9511,4,277,1,4,1,1,1,1,2,9,2,1.0,25,25,11,12,11,0,5.018792083331682,52,18.0,10,10,10,3,3,3,4.0,4.0,4.0,2,1,1,3.0,31,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
9521,564,1748,1,21,11,12,52,1,1,3,2,1.0,66,66,7,10,7,2,6.028447708570937,5,70.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,0.0,0.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,0
9525,74,8179,1,10,2,2,51,2,1,3,1,1.0,57,35,2,4,2,4,5.311354162107564,34,10.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
9526,805,27439,1,1,17,17,121,16,1,9,2,1.0,37,37,3,4,3,4,6.275361845912816,19,100.0,5,5,5,0,0,0,1.0,1.0,1.0,0,0,2,0.0,7,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9527,424,27,1,11,5,4,224,4,5,49,2,0.0,26,20,2,3,3,0,5.2871028792713695,2,36.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,6.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0
9532,455,27439,1,25,1,1,76,1,1,58,1,0.0,29,29,11,12,11,4,7.145843345742181,2,1.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,22,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1
9542,2,6351,1,12,2,2,114,2,1,48,2,0.0,41,41,7,8,7,3,5.202637156269611,59,5.0,6,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,20,12.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
9548,1,17301,10,18,1,8,28,1,1,4,1,1.0,42,42,2,4,2,4,4.56705156007265,45,1.0,8,8,8,2,2,2,3.0,3.0,3.0,1,0,1,2.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
9550,1232,27439,1,15,3,6,182,3,1,13,2,0.0,128,71,2,6,3,3,8.35468396707069,1,100.0,7,7,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,17,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9560,34,9168,5,2,1,1,3,1,1,3,1,0.0,50,50,1,3,1,6,5.57686007479443,6,1.0,11,11,11,3,3,3,3.0,3.0,3.0,2,1,1,3.0,29,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
9576,713,8033,2,2,1,1,23,1,1,24,2,0.0,22,22,8,9,8,4,6.18788278378524,3,8.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
9577,276,1003,5,2,1,1,25,1,1,56,2,0.0,53,50,7,9,8,6,7.12086896822936,7,310.0,6,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,16,12.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
9585,1030,95,1,16,9,7,12,8,1,33,2,0.0,31,31,9,10,9,1,5.219184357934945,4,10.0,7,7,7,3,3,0,4.0,4.0,4.0,2,0,1,3.0,24,77.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9588,855,7383,1,12,2,2,115,2,1,28,2,0.0,28,22,1,2,1,1,5.388542234331657,6,20.0,6,7,7,0,1,1,2.0,2.0,2.0,0,1,1,1.0,18,10.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,12.0,0
9589,1016,1774,1,13,6,5,12,5,1,29,2,0.0,60,9,6,8,6,2,5.21971854555691,2,20.0,5,5,5,0,2,0,0.0,0.0,0.0,1,0,0,2.0,16,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
9596,124,3142,1,13,6,5,16,5,1,13,2,1.0,28,10,12,12,12,1,4.12120399446051,4,4.0,3,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,13,7.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0
9597,145,25443,1,1,13,13,30,11,1,7,2,0.0,0,0,7,7,7,0,5.379398854891788,6,1.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9598,68,1726,1,7,1,1,4,1,1,11,2,0.0,76,76,2,5,3,4,4.599395599646551,19,2.0,10,10,10,7,4,4,7.0,7.0,7.0,3,2,1,4.0,0,4.0,1.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,0
9599,308,27439,1,1,17,17,166,16,1,14,2,1.0,34,34,10,11,10,0,5.972118819965607,16,2.0,5,5,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,5,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9603,7,98,1,1,12,9,8,1,3,12,2,0.0,33,32,5,6,6,1,7.1178886172971865,9,3.715,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,9,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
9608,7,125,1,1,12,9,8,1,3,12,2,0.0,20,20,3,3,3,1,7.963673960012407,11,20.0,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9611,222,27439,1,1,8,14,158,7,1,10,2,0.0,56,56,1,3,1,1,7.022997671661069,8,140.0,11,11,11,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,3.0,0.0,0.0,0.0,3.0,-1.0,-1.0,-1.0,1
9614,11,1544,1,7,1,1,4,1,1,11,1,0.0,120,84,5,9,6,5,5.685024602244918,7,5000.0,6,6,6,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,33.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
9623,7,210,1,1,12,9,8,1,3,12,2,0.0,17,12,5,5,5,6,7.908269952674859,17,20.0,7,7,7,0,0,0,0.0,0.0,0.0,0,0,0,0.0,24,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9624,941,27439,1,25,1,1,76,1,6,1,1,0.0,39,39,9,10,9,6,9.424762811263024,13,1.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,18,0.0,1.0,1.0,0.0,1.0,38.0,-1.0,-1.0,1
9628,28,8344,1,4,1,1,1,1,2,9,2,0.0,33,33,2,3,2,1,4.306091503719186,28,2.0,10,11,11,3,3,3,0.0,0.0,0.0,2,0,0,3.0,31,13.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
9629,39,27439,1,16,9,7,13,8,1,3,2,0.0,145,145,12,4,2,3,5.678576845694176,36,1.0,5,5,5,0,2,0,7.0,7.0,7.0,1,0,4,2.0,0,80.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9638,97,2620,2,4,8,1,22,7,3,46,1,0.0,87,76,11,2,12,4,3.328061486950276,7,0.58,8,8,8,2,2,1,1.0,1.0,1.0,0,1,1,1.0,18,31.0,0.0,0.0,4.0,0.0,-1.0,-1.0,3.0,0
9642,2720,27439,1,11,5,4,142,4,1,7,2,1.0,40,40,9,10,10,5,6.831413789152856,2,1.0,8,8,8,1,1,1,2.0,2.0,2.0,0,0,1,1.0,13,31.0,1.0,0.0,0.0,3.0,-1.0,-1.0,-1.0,1
9644,1985,27439,1,25,1,1,76,1,6,1,2,1.0,5,5,5,5,5,1,8.212771149406676,7,1.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
9648,2334,27439,1,9,1,3,132,1,1,94,2,0.0,42,42,5,6,6,1,7.121828329396774,4,32.0,6,7,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,13,29.0,0.0,0.0,1.0,0.0,-1.0,-1.0,8.0,1
9649,146,11083,2,14,1,1,37,1,1,7,1,1.0,42,42,1,3,1,1,4.854668104749857,2,1.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,17,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
