id,value
10349,0
152168,0
77251,0
151438,0
202707,0
90600,1
56970,1
53007,0
7035,0
180026,1
108662,0
41584,0
144780,0
128935,1
103933,0
109260,0
30892,0
10412,0
97102,0
86343,0
201422,0
81491,0
178065,0
202537,0
148597,0
16789,0
105578,0
159195,0
77028,0
15216,1
58397,1
192220,0
53168,0
45303,0
217452,0
5634,0
132461,0
29827,0
41573,0
209025,0
103942,1
82587,0
32700,0
11111,0
99600,1
105605,0
217973,0
67450,1
149438,0
98723,0
83586,0
208781,0
145266,0
117801,0
206054,0
208723,0
187615,0
217669,0
107887,0
77057,0
149385,0
222641,0
136961,0
191873,0
118237,0
112162,0
24261,1
214450,0
194719,0
122613,0
72456,0
117974,0
55911,1
119263,0
224923,1
199529,0
147019,0
110208,0
206274,0
110522,0
29807,0
175435,0
39647,1
119205,0
13932,0
93906,0
178106,0
153645,0
36689,0
126177,0
175792,0
110059,0
64971,0
182215,0
186313,0
8943,1
50500,0
189164,0
42009,0
177575,1
1977,0
179459,1
215073,0
66059,0
15993,0
114384,0
92216,0
46500,1
221840,0
131697,0
203174,0
195218,0
80028,0
95069,0
34536,0
203376,0
145292,0
165700,0
45612,0
194273,0
172714,0
17119,0
20846,0
217030,0
210730,0
153631,0
23919,0
1498,0
224803,0
216036,0
175222,0
209051,0
116630,1
52630,0
85092,0
152226,0
90620,1
56315,0
119259,0
29846,0
92230,0
109084,1
173003,0
6108,0
146932,0
46595,0
80712,0
30632,0
135998,0
177019,1
145782,0
222741,0
107860,1
85167,0
150034,1
118222,0
11450,0
115832,0
153410,0
61977,0
82389,0
173190,0
202237,1
96753,0
162944,0
131777,0
53878,1
214153,1
185330,0
174460,0
64390,0
116259,0
110505,0
167533,0
86617,0
113528,0
8423,1
202642,1
126513,0
65209,1
86151,0
158804,0
89629,0
48326,0
45440,0
124145,0
57227,0
8673,1
38422,0
191678,1
98387,0
17134,0
163487,0
211874,0
54284,0
31124,0
121449,0
92209,0
150954,1
217209,1
56279,0
48206,0
139297,0
103391,0
79696,0
150578,0
105255,0
88062,0
155832,0
188446,1
87719,0
194898,0
109320,0
201159,1
91117,0
87179,0
132016,0
21602,0
139824,0
100654,0
223209,0
148394,0
95782,0
4870,0
180214,1
143354,0
140927,0
36945,0
139184,0
39973,0
92555,0
127289,0
184200,0
39152,0
134382,1
88298,0
193625,0
3229,0
66103,0
194349,0
173618,0
139797,0
20673,0
206586,0
169956,0
169364,0
149467,0
72917,0
169143,0
43047,0
11775,0
63398,0
107806,0
43826,0
120642,0
166630,0
11938,0
23330,0
201640,0
988,0
224379,1
165683,0
215189,1
139454,0
87993,0
142980,0
109956,0
113174,0
48220,0
172076,0
167090,0
62941,0
129486,0
186996,0
176495,0
109656,0
156799,0
31238,0
52080,0
141940,0
179662,0
53268,0
100249,0
51684,0
50574,0
62652,0
67035,0
142993,0
153114,0
159769,0
40463,1
186507,0
15564,0
44343,1
54031,1
178524,0
164946,0
38689,0
138639,0
135213,1
154629,0
143567,0
99182,0
165743,0
91585,0
175446,0
37765,0
101623,0
45010,0
50556,0
90640,0
143299,0
178837,0
151417,0
191609,0
114166,0
113311,0
164179,0
87157,0
100395,0
18642,0
8363,0
125040,0
65686,0
45688,0
3904,0
202686,0
162086,0
61058,0
48137,1
85753,0
94977,0
49917,0
82131,0
51073,0
89212,0
190789,0
13698,0
7634,0
28346,0
75752,0
171694,0
78765,0
194945,0
164586,0
74303,0
22061,1
15306,0
69502,1
132733,0
181591,0
90793,0
68506,0
179652,0
81943,1
160829,0
113048,0
142439,0
24000,0
172815,0
162255,0
51110,0
106815,0
22426,0
154453,1
154138,0
201114,0
179363,0
57094,0
77021,0
23354,0
120877,0
33026,1
46082,1
179080,1
49291,1
4193,0
4961,0
149372,1
202526,0
75753,0
24928,0
188490,0
220916,0
73976,0
137356,0
215342,0
179382,0
83319,0
94204,0
89567,0
176843,0
151261,0
201402,1
46238,0
159252,0
23393,0
136505,0
70831,0
18917,0
83007,0
174770,0
152664,1
214576,0
168003,0
143770,0
105077,0
111327,0
72868,0
92456,0
573,0
221753,0
8446,0
15708,0
75646,0
192849,0
26833,0
50256,0
142520,0
197194,0
159977,0
13927,0
208733,0
211281,0
39390,0
10914,0
83789,1
109231,0
85310,0
117954,0
210271,0
143934,0
73421,0
94351,0
157144,0
171455,1
103715,0
141405,0
138980,0
94335,1
184502,1
211638,1
93238,0
70073,0
207720,0
113597,0
44588,0
19088,1
13319,0
23351,0
104123,0
200955,1
221667,0
27189,1
176149,0
127575,1
30416,1
53604,0
90714,0
62994,0
60546,1
209980,0
65331,0
105405,0
101923,1
134200,0
205427,0
193376,0
120893,0
117013,0
128104,0
107985,0
56677,0
28316,0
8624,0
131934,0
73570,0
52696,0
23503,0
23600,0
210444,0
125672,0
149452,0
30037,0
97702,0
105184,0
152449,0
88758,0
43312,0
127724,0
29855,0
82357,1
16500,0
171145,0
188603,0
49374,0
168913,0
198652,0
42506,0
221783,0
110989,1
218294,0
94993,0
84908,0
14683,0
172952,0
84557,0
30748,1
133324,0
179594,1
102465,0
25158,0
198549,0
102559,0
4227,0
186403,0
57412,0
141030,0
98667,1
92971,0
58363,0
56560,0
43171,1
38223,0
18736,0
774,0
202058,0
38243,0
26941,0
33771,0
156696,0
16774,0
204857,0
19457,0
139388,0
37448,0
209121,0
154443,0
30249,0
45735,0
82511,0
88527,0
117696,0
152328,0
187238,0
113012,0
93848,0
87301,0
202109,0
152570,0
40252,0
56121,0
100795,0
217223,0
45815,0
158832,0
170269,0
14325,0
85333,0
137077,0
150348,0
150241,0
107507,0
15092,0
153243,0
146819,0
161587,1
157772,0
38839,0
98501,0
10437,0
154659,0
142645,0
83224,0
141894,0
220483,0
105628,0
88484,1
57299,0
126955,0
40189,0
25453,0
68527,0
130781,0
36097,1
165235,0
81865,0
141763,0
184281,0
128207,0
196834,0
195122,0
150245,0
41500,0
116340,0
165168,0
162916,0
35421,0
216431,0
31012,0
222464,0
155145,0
149008,0
183897,1
118274,0
206226,0
113620,0
17987,0
77925,0
26090,0
149726,0
37209,0
78761,0
20985,0
97517,0
136515,0
197016,0
113519,0
156964,0
73672,1
90786,0
171728,0
135185,0
178785,1
37913,0
200237,0
21537,0
91313,0
176334,0
147031,0
49845,0
70762,0
211145,0
76467,0
204621,0
126565,0
73995,0
181032,0
7293,0
180841,0
192281,0
219223,0
117078,1
71140,0
37411,0
190594,0
45594,0
194853,0
179492,0
12900,0
116535,1
191474,0
52705,0
28404,0
97794,0
123054,0
198962,0
176209,1
169361,0
74620,0
140877,0
31204,0
92482,0
30106,0
181342,0
57017,0
182540,0
129314,0
182685,0
138224,0
18444,0
19066,0
184745,0
105986,1
198206,0
117820,0
70225,0
96775,0
24626,0
202987,0
59731,0
202621,0
173718,0
187633,0
95271,0
34580,0
2071,0
99708,0
119663,1
33848,0
133168,1
94472,0
209988,0
200441,0
207355,0
208452,0
146093,0
167148,0
204495,1
222111,0
89394,0
50186,0
120162,0
218963,0
106440,0
217349,0
6323,1
223145,0
193432,0
1922,0
102173,0
94816,0
122057,0
62520,0
171915,0
100268,0
33045,1
107663,0
173271,0
173002,0
55641,0
156823,0
132556,0
104188,0
17069,0
215327,0
162872,1
183473,0
188541,0
139939,0
24902,0
26935,0
154252,0
15905,0
184024,0
210537,0
137829,0
134114,0
48701,0
149715,0
111955,0
176148,0
167697,0
3899,1
144861,1
177111,0
220921,0
32163,0
143557,0
41589,0
205190,0
206552,0
37797,0
180940,1
205546,0
72303,0
3306,0
29184,0
219126,0
49603,0
218227,0
31150,0
132236,0
72009,0
44723,0
69649,1
39428,0
93197,0
79174,0
37039,1
21905,0
185763,0
169770,1
186073,0
217530,0
66650,1
93060,1
145850,0
52150,0
61420,0
223609,0
197465,1
112790,0
177600,0
11505,1
179423,1
69836,1
90058,0
56281,0
193228,0
186840,0
184791,0
188442,1
147226,0
83059,0
147578,0
80349,0
198505,0
151469,0
163660,0
136957,0
68968,1
204715,1
189867,0
1457,0
132854,0
11964,0
149129,0
79778,0
72279,1
31617,0
144387,0
65144,0
30734,0
215295,0
81266,1
159275,0
96616,0
104824,0
187131,0
179257,0
162019,0
92866,0
162573,0
120970,1
76876,0
76458,1
2505,1
18756,0
20536,0
89489,0
216014,0
90866,0
27955,0
188300,0
40657,0
37955,1
48686,0
28350,0
95862,0
9804,0
51995,0
187545,0
163020,0
206431,0
64173,0
112393,0
35214,0
155746,0
87562,0
181997,0
188570,0
109157,0
47935,0
64076,0
143708,1
169067,0
169264,0
56314,0
158601,1
181109,0
106388,0
36843,0
46403,0
74949,0
73130,0
206025,0
22271,0
7819,0
23859,0
26125,0
84362,0
46398,1
62726,0
21946,0
223951,0
179915,0
7315,0
9959,0
129298,0
187231,0
144913,0
160309,0
98440,0
40885,0
207357,0
113936,0
166733,0
44446,0
64846,0
58278,0
195944,0
110621,0
215103,0
71535,0
136833,0
125566,0
82037,1
181749,0
205281,0
10853,0
150776,1
2316,0
78838,1
122773,0
85373,0
206246,0
83786,0
119237,0
63607,0
40194,0
95221,0
94765,1
120917,0
91445,0
63338,0
183950,0
53791,0
174907,0
218786,0
187337,0
27841,0
99432,0
35841,0
71631,0
175844,0
136301,0
191177,0
191419,1
81895,0
109144,0
5595,0
186382,0
104408,0
48975,1
212966,0
100705,0
61225,1
9369,0
163927,0
209026,0
124346,0
18937,0
31920,0
159718,0
182938,0
113138,0
217997,0
219021,0
167980,0
170252,0
14357,0
166080,0
12743,0
47620,0
206673,0
206649,0
71509,0
98646,0
43415,0
105477,0
131327,1
84481,0
12277,0
118763,0
160426,0
123499,0
59904,0
221655,0
772,0
217447,0
165944,0
138059,1
188934,0
166674,0
113890,1
83071,0
113183,0
181781,1
198221,1
194311,0
117239,0
151628,0
143258,0
110654,0
107784,1
30305,0
33012,0
20632,0
39054,0
68663,0
216991,0
61234,0
182319,0
64013,0
113780,0
168250,1
156341,0
145712,0
96955,0
55018,0
8063,0
140110,0
216881,1
136466,0
110482,0
138844,0
21841,0
208329,1
52883,0
163521,1
122408,1
205080,0
65366,0
71554,0
158371,0
124614,0
188600,0
162805,1
197725,0
220079,0
42939,0
216469,0
130515,0
202772,0
182259,0
16312,1
104034,1
139881,0
141005,0
10733,0
76022,0
95832,1
46406,0
58621,1
184180,0
26388,0
36181,0
20844,0
23482,0
145593,0
48728,0
216710,1
103099,0
137095,0
77932,0
61863,0
19496,0
173048,0
172661,0
135570,0
134217,0
170556,1
132368,0
11305,1
36731,0
109825,0
68472,0
98117,0
51590,0
113327,1
83803,0
178531,0
214334,0
53422,0
43121,0
59835,0
211094,0
26890,0
21115,0
80535,0
11061,0
144772,0
13522,1
152323,0
87523,0
203314,0
92998,0
156420,0
161447,1
161342,1
49422,0
72387,0
163212,0
217792,1
202334,0
2233,0
138324,0
71721,0
76814,0
34698,0
184068,1
206658,0
13714,0
23686,0
163649,0
139013,0
114373,0
150383,0
19570,0
20260,0
153689,0
200511,0
158615,0
173802,1
81402,0
59918,0
99134,0
128110,0
52797,0
107100,0
187433,0
212046,0
216793,0
176627,1
66689,1
143036,0
206875,0
173961,1
130539,0
165578,1
202159,0
23381,0
81489,0
170972,0
70432,0
23331,0
28651,0
161354,0
148893,0
147342,0
207064,0
211074,0
64978,0
79105,0
104320,1
137795,0
160724,0
190530,0
22951,0
175890,0
214333,0
167633,0
129905,0
203119,0
27766,0
48331,0
125737,0
77269,0
39790,0
183253,0
80830,0
154591,0
117626,0
13435,0
194390,0
189637,0
48504,1
92321,0
202039,1
9836,0
46282,0
60248,0
148090,1
45763,1
172961,0
61565,0
3237,0
119538,0
138645,0
140167,1
123624,0
128374,0
43098,0
214926,0
8645,1
47964,0
61387,0
121738,1
79982,0
200114,0
171986,0
159507,0
84804,0
124489,0
188184,1
208875,1
220584,0
178587,1
105073,0
44809,1
91257,0
10670,0
9500,0
182658,1
30231,0
110529,0
178448,0
24595,0
163777,0
203715,0
204157,0
60496,0
107235,0
170294,0
8155,0
94326,1
217432,0
42123,0
195149,0
198645,1
14150,0
46386,0
11667,0
62880,0
193390,0
198967,0
172466,0
13503,0
76334,0
141216,0
157011,0
102414,0
25799,0
200135,0
217393,0
171282,0
19894,0
222729,0
33165,0
169124,0
107815,0
41038,0
97617,0
81798,0
192330,0
147038,0
114815,0
208047,0
65138,0
63733,0
72749,0
161921,0
23307,0
39855,0
137264,0
69283,0
8987,0
57000,0
54458,0
127170,0
209515,0
215611,0
87285,1
223573,0
60795,0
137910,0
185079,1
46876,0
46107,0
131718,1
169918,0
8837,1
22403,1
127079,0
122079,0
200692,0
223779,0
211703,0
191809,0
157485,0
82877,0
192021,0
24099,1
221872,0
85089,0
71680,0
136095,0
79508,0
78578,0
95669,0
138687,0
184327,0
152932,0
134045,1
105498,1
77876,0
147043,0
142991,0
212825,0
113857,0
89916,1
95545,0
104271,0
58294,0
70357,0
164108,0
458,0
140129,0
222051,1
195155,0
156071,0
106593,0
123401,0
6988,0
29286,1
54077,0
200043,0
102423,0
58716,0
183652,0
223867,0
121766,0
80115,0
199820,0
157562,0
82134,0
123900,0
119268,0
200436,0
116920,0
2564,0
40175,0
11591,0
186864,0
155720,0
143040,0
198806,0
55544,0
198995,0
64093,0
175367,0
177295,1
37708,0
74659,0
89380,0
1543,0
63223,0
3244,0
29162,0
38721,0
7515,0
193178,1
202205,0
181402,0
68069,0
185555,0
145612,1
134589,0
31276,0
44414,0
68733,0
31156,1
143283,0
32151,0
164068,0
110246,0
224013,0
103246,0
103405,0
89703,1
213122,0
165146,0
41966,0
192969,0
33305,0
213017,0
66613,1
44173,0
97439,0
56689,0
137931,0
191091,0
97044,0
80882,0
98395,0
206809,0
45372,0
223751,1
75862,0
28788,1
102649,0
100904,0
194345,0
183227,0
135301,0
61962,0
38686,0
112693,1
154762,0
149419,0
167881,0
66078,0
171699,0
45906,0
208750,0
192861,1
73809,0
98488,1
47503,1
178951,0
183503,0
158380,0
179916,0
190998,1
72342,1
131399,0
2742,1
73380,0
176824,0
189943,0
173320,0
205308,0
134005,0
58613,0
44047,0
25625,0
224309,0
41643,0
196297,0
219401,0
884,0
2450,0
20941,0
47136,0
122377,0
128384,0
34738,0
224439,0
131517,0
172118,0
52469,0
219998,1
76568,0
125253,0
40122,1
196156,0
91863,0
203050,0
120437,0
28349,0
202536,1
151936,1
80027,0
100498,0
184583,0
47041,1
202521,0
153490,0
218280,0
110663,0
104608,0
79875,0
184303,0
120460,1
191948,0
167755,0
182252,0
51066,1
58911,0
115131,0
174924,0
81850,0
180348,0
170818,0
49756,0
197746,0
53289,1
138130,0
8950,0
195362,1
148204,0
167596,0
194628,0
2002,0
196519,0
186123,0
201229,0
115864,0
41942,1
75564,0
97555,0
79204,0
36445,0
59595,1
96906,0
187065,0
215463,0
93668,0
165837,0
222267,0
39087,0
33107,0
165580,0
112807,1
189893,0
86042,0
149304,0
144464,0
224088,0
16868,0
143897,0
127671,0
140046,0
30296,0
39999,0
177760,0
214128,0
161391,0
182611,0
7661,1
199065,0
29335,0
15650,1
90354,0
143424,0
128302,0
21015,0
55542,0
108498,0
202357,1
15804,0
120271,0
180232,0
199890,0
103776,1
39770,0
80061,0
203109,0
50484,0
204750,1
49990,0
91555,0
149587,0
55252,0
53702,0
131109,0
150360,0
220355,0
90597,0
55888,0
66017,0
29754,0
174695,0
32487,0
221046,0
11762,0
59757,0
191643,1
170373,0
210683,0
177658,0
177439,0
143111,0
112727,0
208327,0
136329,0
127722,0
139353,0
160461,1
219629,1
71782,0
115798,0
143924,0
166604,0
19375,1
99481,0
4342,0
224425,0
40157,0
204397,0
159834,0
223849,0
148787,0
55660,0
145627,0
70506,1
194537,0
217775,0
162195,0
23452,0
2499,0
212388,0
45842,0
167897,0
137044,0
205755,0
12952,0
55094,0
37709,0
164298,0
162955,0
19098,1
126960,0
96720,1
187043,0
35384,0
71267,0
43436,0
112209,0
91953,0
150905,0
124982,0
35828,0
60220,0
161551,0
200753,0
144417,0
118571,0
149795,0
93486,0
156122,0
59459,0
97924,0
17548,0
205033,1
215124,0
113407,0
190267,0
130824,0
223408,0
219293,0
170981,0
1790,0
52559,0
221027,0
70922,0
176000,0
210726,0
162811,0
98726,0
169650,0
136611,0
93792,1
136815,0
96466,0
177334,0
177531,0
150652,0
70014,0
103683,0
44784,0
112749,0
87927,0
9361,0
98880,0
68652,0
113334,1
186691,0
91358,0
109935,0
126547,0
30228,0
108853,0
195780,0
64462,0
33316,0
76459,0
60949,0
117844,0
93381,1
187875,0
28351,0
137347,0
18408,0
115965,0
37447,0
145888,0
13680,0
126742,0
177868,1
112078,0
141556,0
62669,1
35835,0
130066,0
211428,0
97311,0
135204,0
24354,0
24836,0
82553,0
209258,0
199364,0
92899,0
206705,0
215093,0
85986,0
123402,0
60749,0
74973,0
193235,1
48714,1
177979,1
190164,0
106631,0
13825,0
181769,0
42452,0
156704,0
184372,0
20898,0
42065,0
169333,0
20077,1
201952,0
160201,0
49453,0
179807,0
120441,0
16095,0
63710,0
35079,0
62144,0
195480,0
82227,1
188387,0
61340,0
197461,0
116615,0
180138,1
115595,0
28036,0
56567,0
171969,0
13683,1
205817,0
13658,0
151819,0
33034,0
11807,0
112155,0
116725,0
126852,0
28334,0
68149,0
22694,1
217323,0
17533,0
189626,0
194023,0
103095,0
27563,0
196530,0
210756,0
77595,0
189313,0
114762,0
186339,0
135434,0
11890,0
29153,0
82063,0
127040,1
11364,0
203675,0
134957,1
66604,0
54070,0
198201,1
61357,0
137414,0
157295,0
166032,0
123791,0
61010,0
224405,0
106448,1
3889,0
70544,0
217147,0
66720,0
78592,0
73927,0
113294,0
53703,0
196312,1
177775,0
115732,1
28469,1
191089,0
15181,0
23626,0
8123,1
199843,0
27541,0
37557,0
40886,0
134773,0
184158,0
30073,0
208140,0
161906,0
170771,0
8401,0
134498,0
49397,0
82697,0
98713,1
164997,0
44608,0
80745,0
40345,0
165450,1
38352,1
203048,0
166489,0
146501,0
23762,0
101749,0
49013,0
143922,0
42812,0
185337,0
59524,0
110435,0
44234,0
113279,0
128890,0
18337,0
26930,0
123195,0
184474,1
181118,0
117072,1
1534,0
131575,0
192615,0
86147,0
169036,0
132888,0
34429,0
62065,0
171927,1
151260,0
54511,0
155839,0
46554,0
31573,0
214819,0
30899,0
56522,0
193331,0
44762,0
57952,0
197579,0
141527,1
223791,0
68706,0
112810,0
152919,0
42856,0
70217,0
179230,0
186232,0
147109,0
182155,0
26952,0
142816,0
73827,0
105575,1
172639,0
34809,0
167342,1
203587,0
82262,0
219267,0
53674,0
202894,0
120377,0
224945,0
54401,0
34290,0
169741,0
163414,0
222983,0
9782,0
15115,0
223591,0
27169,1
197857,0
115104,0
161576,0
108091,0
203597,0
90690,0
6448,0
190426,0
65930,0
221717,0
209922,0
220010,0
197678,0
177827,0
55242,0
115977,0
66745,0
126072,0
69618,0
107611,1
129229,0
193318,0
81016,0
53943,1
28241,0
179159,0
3785,0
20547,0
24596,0
6615,0
5142,0
100337,0
64704,1
54295,0
27398,0
207633,0
42871,0
79736,1
174845,0
81219,0
201890,0
168274,1
22970,1
90372,0
112851,0
8541,0
30943,0
167210,0
150644,1
192473,0
202154,0
160024,0
113061,0
15476,0
90844,0
34427,0
41542,0
125903,0
224878,0
5844,0
159460,0
222358,0
72525,0
64735,0
186442,0
154342,0
164699,0
151892,0
11123,0
198858,1
40862,0
159303,0
96193,0
153925,0
117231,0
25472,0
14379,0
51741,0
179943,1
169786,1
16813,0
16970,0
103874,0
75652,0
111246,0
204132,0
31300,0
41433,0
140588,0
155304,0
52972,0
15726,0
130937,1
103582,0
167209,0
59304,0
194920,0
37610,0
49681,0
89416,0
94303,0
74569,1
21819,0
49144,0
95061,0
53539,0
128857,0
164252,0
73214,0
24143,0
216738,0
174556,0
206013,1
69368,0
167117,0
104295,0
58284,0
91396,0
125143,0
31644,0
67212,0
36937,1
69828,0
63772,1
91280,0
167330,0
72530,0
39218,0
91094,0
93969,0
23358,0
96191,1
129980,1
66150,0
60797,0
202398,0
129789,0
144728,0
155957,0
73615,0
110037,0
90657,0
72821,0
180099,0
195275,1
43858,1
144885,0
102776,0
121089,0
74762,0
47454,0
129116,0
93447,1
147864,1
153364,0
23620,0
98657,0
165953,0
108762,0
216550,0
30480,0
96629,0
96363,0
145299,0
177307,0
80929,0
207303,0
42002,1
206707,0
203803,1
155879,0
186727,0
41268,0
173335,0
74114,0
140545,0
140410,1
86125,0
191963,0
1040,0
81057,0
50450,0
44696,0
115495,0
111447,0
50313,0
1801,0
169251,0
73353,1
71208,1
57584,0
208190,0
111163,0
72990,0
169574,0
103693,0
173786,0
178619,0
2130,0
215605,0
201715,1
1933,0
115865,0
82881,0
218077,0
7968,0
193881,0
86372,0
99306,1
174065,0
19817,1
129162,0
123736,0
98041,0
159005,0
102430,1
62261,0
73454,0
110060,0
184815,0
88190,0
1352,0
31807,0
103080,1
175104,0
151026,0
113831,0
83744,0
130467,0
16586,1
57403,0
186753,0
203329,0
180231,0
171715,0
4657,0
114405,0
183207,0
159980,0
221511,0
196024,1
4035,0
75894,0
18605,0
121197,0
42835,0
165025,0
9466,1
18460,0
12625,0
158474,1
16794,0
32875,0
61948,0
184616,0
152835,0
50776,0
55359,0
128531,0
78300,0
86613,0
72801,0
10742,0
149919,0
74130,0
54869,0
54935,0
27627,0
115674,0
198565,1
15590,1
168349,0
109164,0
198802,0
40532,0
90625,1
32215,0
176192,0
57763,0
90570,1
32461,0
173256,0
146994,0
208030,0
135160,1
149790,0
173986,0
9838,0
27483,0
173298,0
108026,0
171550,0
150402,0
181364,0
113210,0
189327,0
29076,0
78663,0
174526,0
209260,0
182612,0
4950,1
189207,0
210483,0
83920,0
33790,0
181790,0
173783,0
164975,0
222235,0
136571,1
146768,0
202355,0
63836,0
194379,0
5963,0
183764,0
166272,0
132747,0
182980,0
61767,0
101334,0
198827,1
127646,0
131421,0
103993,0
204038,0
26339,0
68369,0
136454,0
221556,0
91324,1
202329,0
110492,0
202696,0
140744,1
45760,0
64380,0
141326,0
197991,0
212815,0
5849,0
205310,0
150994,0
162926,0
103593,1
222589,0
12249,0
14099,0
12765,1
116445,0
10678,1
221592,0
176701,0
148221,1
71978,0
13584,0
20710,1
89812,1
96528,0
156920,1
52232,0
115632,0
221481,0
58018,0
157899,0
69800,0
24632,0
220306,0
24358,0
179020,0
82871,0
147329,0
101406,0
219693,1
84921,0
99786,0
13956,1
92431,0
30510,0
44973,0
136630,0
223912,0
91019,0
70504,0
31757,0
89791,0
184638,0
138222,0
209703,0
45418,0
125403,0
63197,0
146121,0
202890,0
38968,0
194525,0
43102,0
165143,0
663,0
152399,0
35999,0
182373,0
179800,0
196999,0
195799,1
36757,0
171646,0
161995,1
53838,0
50068,0
13872,0
45701,0
201976,0
109721,0
98027,0
65814,0
101136,0
188915,0
14385,0
201826,0
138706,0
97179,0
140770,0
220240,0
5555,0
201750,0
181704,0
98012,0
216012,0
88881,0
193181,0
44678,0
152097,1
127276,0
63355,0
202830,0
170497,0
53108,0
124536,0
172450,0
32839,0
18810,0
190369,0
198775,0
22284,0
70261,0
174068,0
22424,0
3829,1
17984,0
223786,0
164253,0
104008,0
15312,0
147925,0
169779,0
68312,0
117538,0
80631,1
84686,0
32355,0
97388,0
115535,0
213005,0
216347,0
166576,0
43324,0
139465,0
63967,0
40575,0
5766,0
137481,0
151162,0
23404,0
10116,0
35912,0
67817,0
164470,0
127490,1
58871,0
93451,1
132195,0
115188,0
109628,0
183099,0
189586,0
190881,0
56958,0
29297,0
139968,0
85347,0
217690,0
221660,0
63823,0
57572,0
78251,0
113700,0
37419,0
103324,0
213763,1
220978,0
68204,0
95643,0
161658,0
133955,0
3495,0
168964,1
91199,0
221863,1
5151,0
81433,0
122288,0
37868,0
140916,0
191718,0
173313,0
99808,0
186894,0
98458,0
32150,0
157015,0
111297,0
2418,1
153402,0
93831,0
107556,0
10388,0
102819,0
189003,0
222955,0
93694,0
195675,1
145719,0
131625,0
128608,0
142286,0
212477,0
184103,0
112941,0
105691,0
79234,0
84761,0
186833,0
214670,0
46365,1
200876,0
22497,0
215337,1
116718,0
63814,0
217041,0
99551,0
105403,0
223246,0
61889,0
41831,0
162793,1
67827,0
40855,0
2303,0
90048,0
15103,1
88689,0
116813,0
133266,1
58700,0
22799,0
24035,0
99144,1
549,0
16822,0
164605,0
25056,0
96011,1
220730,1
187577,0
58000,1
156734,0
171313,1
38247,1
187481,0
8131,1
195867,1
147549,0
61712,0
24625,0
126649,0
171948,0
126514,0
219064,1
71339,1
41662,1
217250,0
105520,0
219269,1
147523,0
162388,1
111778,0
53298,0
188326,0
118856,0
70066,0
156967,0
15939,0
55113,0
38385,0
87936,1
28306,0
204487,0
174950,0
50726,0
151277,0
178624,0
192156,0
