,Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8,y
13799,20,19146,1,1,1,1,171,1,1,8,1,0.0,91,79,11,2,12,5,7.1312141554127,2,18.0,7,7,7,3,2,2,0.0,0.0,0.0,1,0,0,2.0,26,31.0,0.0,0.0,2.0,4.0,-1.0,-1.0,-1.0,0
13803,532,26714,8,15,3,6,42,3,1,15,2,0.0,172,172,12,6,3,2,8.121772946585374,1,50.0,8,8,8,2,1,1,8.0,9.0,9.0,0,3,3,1.0,0,76.0,0.0,1.0,0.0,0.0,77.0,90.0,-1.0,1
13809,8,8626,6,5,1,1,17,1,1,21,1,0.0,139,69,4,9,5,4,5.950487921087542,53,1.0,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,11.0,2.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
13813,343,27439,2,7,1,1,34,1,2,25,1,1.0,48,48,5,6,6,3,7.13737605250801,4,200.0,7,7,8,2,2,2,7.0,7.0,7.0,1,3,3,2.0,25,26.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1
13818,948,580,2,7,1,1,168,1,2,74,1,1.0,36,21,9,10,9,2,7.06599709652988,2,10000.0,8,8,8,1,1,1,0.0,0.0,0.0,0,1,0,1.0,0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
13820,2,1,2,3,4,1,2,1,1,2,2,0.0,90,90,10,1,10,3,6.187968083252547,25,3.0,6,7,7,2,1,0,0.0,0.0,0.0,0,0,0,1.0,13,10.0,87.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
13821,355,27439,2,3,1,1,133,1,1,6,1,0.0,28,28,5,6,5,5,5.667307263936266,5,4.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
13822,196,25235,1,1,6,5,300,5,1,23,2,0.0,0,0,7,7,7,2,6.993955840523801,13,6.0,6,6,6,0,0,0,0.0,0.0,0.0,0,0,0,0.0,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
13824,2,14808,1,1,8,1,31,7,1,6,1,0.0,168,157,12,5,12,5,5.728510976223241,3,5.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,8,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
13834,583,14799,2,3,1,1,53,1,1,4,1,0.0,59,59,11,1,12,0,5.326394327582813,5,2.0,7,7,7,1,1,1,3.0,3.0,5.0,0,0,1,1.0,0,31.0,0.0,0.0,0.0,0.0,24.0,-1.0,-1.0,1
13838,46,290,6,10,2,2,18,2,2,81,2,0.0,36,22,9,10,9,4,5.992047466533801,3,200.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,1.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
13839,1,9134,1,1,1,1,28,1,1,4,2,1.0,55,50,12,2,1,0,5.548980750973202,12,168.0,7,7,8,3,2,2,0.0,0.0,0.0,1,0,0,2.0,24,22.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
13841,59,91,1,16,9,7,15,8,2,28,2,0.0,48,48,9,11,9,4,4.958939217404282,1,5.1,3,4,4,0,1,0,1.0,1.0,1.0,0,0,1,1.0,0,11.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
13845,306,7203,1,16,9,7,3,8,1,17,2,1.0,45,45,8,9,8,0,4.712953312311145,8,15.0,5,5,5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,9,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
13859,96,114,1,1,12,9,8,1,3,12,2,0.0,15,15,1,1,1,4,7.878415005927568,23,21.077,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
13863,69,3981,3,6,1,1,112,1,1,1,2,0.0,35,35,6,7,6,1,7.273153536196127,6,21.0,7,7,7,2,1,1,3.0,3.0,3.0,0,1,1,1.0,0,2.0,0.0,4.0,0.0,0.0,-1.0,-1.0,-1.0,0
13864,1,12713,1,1,1,1,46,1,1,13,2,1.0,202,94,8,2,8,4,7.217868257482817,7,34.0,9,9,9,3,3,3,9.0,9.0,9.0,2,3,3,3.0,0,2.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
13865,20,583,2,4,1,1,6,1,4,8,2,1.0,29,29,6,7,6,4,7.886085114962658,16,485.0,7,7,7,2,2,2,5.0,5.0,5.0,1,1,1,2.0,29,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0,5.0,1
13872,57,253,5,2,1,1,3,1,1,17,1,0.0,138,124,12,4,12,3,2.962573502059376,15,3.0,7,7,7,3,2,1,4.0,4.0,4.0,0,2,2,1.0,21,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,0
13876,131,378,5,2,1,1,62,1,1,34,1,0.0,55,55,5,6,5,3,6.246057407666829,31,11.0,5,5,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,19.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
13885,340,1752,1,10,2,2,58,2,11,33,1,0.0,16,16,6,7,6,0,7.476431901805936,4,10.911,7,7,7,2,1,1,0.0,0.0,0.0,0,0,0,1.0,22,5.0,0.0,0.0,9.0,0.0,-1.0,-1.0,-1.0,1
13886,2,1,2,3,4,1,2,1,1,2,2,0.0,56,56,12,2,12,1,5.299988388722232,122,10.0,10,10,11,5,4,1,0.0,0.0,0.0,3,0,0,4.0,30,20.0,37.0,0.0,7.0,7.0,-1.0,-1.0,-1.0,0
13887,419,9807,1,2,1,1,78,1,1,1,2,0.0,64,50,6,8,6,5,6.524247204458383,3,18.0,5,5,5,1,1,1,1.0,1.0,1.0,0,1,1,1.0,13,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
13894,691,15361,6,6,1,1,41,1,1,27,1,0.0,139,139,3,8,3,4,6.117941933242685,15,4.0,6,7,7,3,2,2,4.0,4.0,4.0,1,1,1,2.0,19,9.0,0.0,0.0,0.0,0.0,-1.0,-1.0,10.0,0
13904,612,9250,4,5,1,1,130,1,1,90,1,0.0,76,63,9,11,9,4,7.218050238390591,1,4.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,13,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
13905,9,4287,1,4,1,1,1,1,2,19,2,0.0,55,30,10,12,11,2,4.9254161832606185,17,10.0,7,8,8,5,4,4,0.0,0.0,0.0,3,0,0,4.0,33,11.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
13907,390,19419,1,12,2,2,54,2,3,88,2,1.0,15,15,2,3,2,4,6.791018560855018,39,1.5,8,8,8,0,1,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,1
13908,81,7430,7,17,1,1,44,1,6,50,2,1.0,60,60,9,11,9,5,9.092636737733036,1,2.0,7,7,8,1,1,0,0.0,0.0,0.0,0,0,0,1.0,21,17.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
13915,3,23643,1,1,3,1,21,3,1,7,1,0.0,111,111,1,4,1,3,6.737090467787926,15,3.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,5.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
13919,2,1,2,3,4,1,2,1,1,2,2,0.0,71,71,11,1,11,3,5.73462858360726,25,3.0,7,7,7,3,2,0,5.0,5.0,5.0,1,1,1,2.0,20,1.0,84.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
13920,1,7456,10,18,1,8,28,1,1,4,2,1.0,36,36,3,4,3,4,6.006403230171506,41,81.0,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,16,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
13934,4,26015,1,4,1,1,1,1,1,9,2,0.0,46,46,11,1,12,0,5.630337665626856,1,20.0,7,7,8,2,1,1,0.0,0.0,0.0,0,0,0,1.0,21,20.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
13941,848,9948,1,11,5,4,17,4,1,21,2,0.0,55,55,2,4,3,0,5.807671542073633,4,6.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,41.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
13942,30,6455,1,1,14,11,13,10,1,3,2,0.0,32,0,4,5,4,1,4.531192365773668,75,4.0,2,2,2,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
13945,15,6058,3,2,1,1,5,1,1,5,1,1.0,54,45,8,10,8,6,5.105171512951441,11,6.0,8,8,8,2,2,2,2.0,2.0,2.0,1,1,1,2.0,22,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
13946,11,12211,1,7,1,1,4,1,1,11,2,0.0,95,50,11,2,11,0,5.720138221661243,23,200.0,9,9,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,15,4.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
13949,65,26389,1,10,2,2,13,2,1,3,1,0.0,105,96,1,4,1,3,5.230722271328702,8,1.0,6,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
13950,1,16324,1,1,1,1,46,1,1,13,2,1.0,67,63,5,7,5,5,6.413142822982346,12,4.0,7,7,7,4,2,2,0.0,0.0,0.0,1,0,0,2.0,21,1.0,0.0,6.0,0.0,0.0,-1.0,-1.0,-1.0,0
13951,997,12744,1,9,8,3,103,7,1,89,1,0.0,196,189,1,8,5,2,7.302356086715374,2,300.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,127.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
13956,607,3830,1,1,37,15,240,12,8,35,2,0.0,0,0,12,12,12,1,7.230735283702507,2,4768.0,5,5,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
13959,40,662,4,8,1,1,26,1,1,36,1,0.0,109,103,2,6,2,2,6.485051353323518,7,8.0,10,10,10,2,2,2,5.0,5.0,5.0,1,2,1,2.0,0,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
13961,215,22440,2,3,1,1,2,1,6,2,2,1.0,81,81,4,6,4,5,7.84784549783137,4,1.0,9,9,9,1,1,0,0.0,0.0,0.0,0,0,0,1.0,14,2.0,14.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
13964,28,11434,1,4,1,1,1,1,2,19,2,0.0,54,47,3,4,3,3,5.8396228156192,7,53.89,9,9,9,3,2,2,5.0,5.0,5.0,1,2,2,2.0,26,0.0,0.0,4.0,0.0,0.0,-1.0,-1.0,-1.0,0
13965,952,19327,1,15,3,6,7,3,1,10,2,0.0,103,91,3,6,4,1,4.665386845477156,6,2.0,8,8,8,1,1,1,5.0,5.0,5.0,0,2,2,1.0,0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13972,3,151,1,1,1,1,102,1,1,6,1,0.0,31,22,11,12,11,4,5.559628472775063,8,25.0,6,6,6,2,2,1,0.0,0.0,0.0,0,0,0,1.0,12,1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0
13981,390,16937,1,12,2,2,8,2,3,12,2,1.0,15,15,2,3,2,4,5.07884908963992,39,0.01,6,6,6,0,0,0,0.0,0.0,0.0,0,0,0,0.0,8,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
13986,2,7573,1,12,2,2,31,2,1,2,2,0.0,45,44,4,5,4,4,5.713636945315886,59,6.0,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
13987,335,1,2,3,4,1,2,1,1,2,2,0.0,53,53,1,3,1,1,5.955519558146145,3,1.0,7,8,8,2,1,1,0.0,0.0,0.0,0,0,0,1.0,12,10.0,0.0,0.0,7.0,0.0,-1.0,-1.0,-1.0,1
13991,161,104,1,16,9,7,5,8,1,5,2,0.0,12,9,4,4,4,3,6.188571593575792,10,2.0,6,6,6,1,1,0,2.0,2.0,2.0,0,0,2,1.0,12,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
14001,122,43,1,13,6,5,55,5,1,34,2,0.0,60,12,8,10,8,2,4.772133216694644,6,50.0,9,9,9,0,1,0,0.0,0.0,0.0,0,0,0,1.0,17,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
14003,105,4916,1,16,9,7,51,8,1,39,2,1.0,46,46,9,10,9,0,6.194982254743886,17,40.0,5,5,5,0,2,0,0.0,0.0,0.0,1,0,0,2.0,16,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
14004,7,6593,1,1,12,9,8,1,3,12,2,0.0,19,13,6,6,6,1,7.2241227653322255,102,5.0,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,10,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
14006,226,9459,3,6,1,1,52,1,1,10,2,0.0,61,55,10,12,11,1,5.989696501698596,11,10.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
14014,11,3562,1,7,1,1,4,1,2,11,1,0.0,268,222,10,7,3,5,6.348923812985301,28,150.0,9,9,9,2,2,2,0.0,0.0,0.0,1,2,0,2.0,24,155.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
14018,1,1168,10,18,1,8,28,1,1,4,2,1.0,24,24,3,4,3,6,4.157550105275432,24,150.0,9,9,9,3,2,2,0.0,0.0,0.0,1,0,0,2.0,20,0.0,0.0,4.0,1.0,0.0,-1.0,-1.0,-1.0,0
14019,1,15107,2,4,1,1,6,1,4,8,2,1.0,38,38,2,4,2,0,5.145653448720396,28,51.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,16,0.0,1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1
14020,287,27439,1,1,13,13,119,11,6,55,2,0.0,0,0,6,1,6,2,6.228322642736587,6,1.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
14023,1121,27439,1,13,6,5,93,5,25,42,2,1.0,43,36,7,8,7,4,6.3247333196062,1,10.0,7,7,7,0,1,0,1.0,1.0,1.0,0,0,1,1.0,13,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
14051,14,27439,3,6,1,1,10,1,1,19,1,0.0,33,29,5,6,5,6,5.291632221323601,12,16.0,6,6,6,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0
14062,461,43,1,22,10,10,55,9,1,34,2,1.0,1,1,6,6,6,3,5.343528037697613,5,110.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
14065,207,855,1,2,1,1,12,1,1,33,2,0.0,26,26,9,10,9,6,5.973509166763762,1,30.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,13,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
14068,6,5717,9,14,1,1,79,1,1,18,1,0.0,57,50,1,3,1,4,4.119324509998046,7,4.0,8,8,8,2,1,1,0.0,0.0,0.0,0,0,0,1.0,16,1.0,0.0,6.0,0.0,0.0,-1.0,-1.0,-1.0,0
14070,7,26,1,1,12,9,8,1,3,12,2,0.0,26,21,6,6,6,1,9.348863553728933,97,650.0,9,9,9,0,0,0,0.0,0.0,0.0,0,0,0,0.0,78,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
14072,116,16734,7,17,1,1,183,1,3,50,1,1.0,53,51,1,3,1,3,8.499464271557562,9,75.57,10,10,10,3,2,1,0.0,0.0,0.0,0,0,0,1.0,35,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
14073,354,11,1,21,10,10,141,9,1,49,2,1.0,10,1,9,9,9,0,5.649309049978384,1,5.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,16,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0
14075,466,27439,5,2,1,1,3,1,1,3,1,0.0,120,120,11,3,12,4,6.206985880609505,12,1.0,6,6,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,27.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
14081,70,907,1,15,1,6,48,1,4,107,2,1.0,44,44,8,10,8,5,6.473416280177484,6,100.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
14082,3,16398,1,1,1,1,21,1,1,6,2,1.0,15,15,3,4,3,3,4.694967261882345,14,1.0,9,9,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,19,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
14092,7,4586,1,1,12,9,8,1,3,12,2,0.0,32,26,5,6,6,1,7.347589631965331,41,6.48,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
14099,46,13,6,10,2,2,18,2,2,81,2,0.0,38,33,11,12,11,6,7.283967082604583,6,4300.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
14100,446,4101,5,2,19,1,25,1,1,25,2,1.0,44,44,9,10,9,1,7.073050977060959,2,600.0,10,10,10,2,1,1,0.0,0.0,0.0,0,0,0,1.0,19,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
14101,12,27439,1,13,6,5,3,5,1,3,2,1.0,74,33,7,10,8,0,5.471551872394843,19,5.0,5,6,6,0,1,0,0.0,0.0,0.0,0,0,0,1.0,12,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
14110,679,1450,5,2,30,1,3,17,1,3,1,0.0,103,98,9,12,9,0,7.267181300316857,1,100.0,7,8,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,16,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
14111,75,4527,1,4,1,1,1,1,2,9,2,1.0,45,45,12,2,12,2,5.553638109085876,29,5.0,9,9,9,1,1,1,5.0,5.0,5.0,0,2,2,1.0,0,5.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
14123,4,7916,1,4,1,1,1,1,1,22,2,1.0,34,34,11,12,11,0,5.161016748656838,16,10.0,10,10,10,5,2,2,9.0,9.0,9.0,1,2,2,2.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
14124,6,27439,1,8,1,1,115,1,1,1,1,0.0,67,50,12,2,12,5,5.800722682118305,2,10.0,6,7,7,2,2,2,5.0,5.0,5.0,1,2,2,2.0,25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
14127,7,72,1,1,12,9,8,1,3,12,2,0.0,0,0,7,6,7,0,8.509536328577031,8,80.0,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,25,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
14133,3,1,2,3,4,1,2,1,1,2,2,0.0,41,40,12,1,12,3,4.995997257546327,17,4.0,8,8,8,2,2,0,0.0,0.0,0.0,1,0,0,2.0,17,3.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
14134,22,27439,1,1,8,3,41,7,1,27,1,0.0,13,9,6,6,6,1,4.989614893815838,19,1.0,10,10,10,3,2,2,0.0,0.0,0.0,1,0,0,2.0,21,1.0,0.0,0.0,4.0,0.0,-1.0,-1.0,-1.0,0
14135,603,2228,1,2,1,1,36,1,5,31,1,0.0,63,21,1,3,2,1,8.181808636073047,1,210.0,12,12,13,1,1,1,0.0,0.0,0.0,0,0,0,1.0,52,16.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
14143,88,27439,1,4,1,1,1,1,1,35,2,1.0,12,12,8,9,8,3,6.393979263859764,14,85.0,10,10,10,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,0.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,1
14147,32,23676,1,9,7,3,286,6,2,112,2,0.0,73,66,12,2,12,1,6.995102726886296,16,1000.0,9,9,9,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,4.0,0.0,1.0,0.0,0.0,-1.0,-1.0,2.0,0
14149,85,26586,2,4,1,1,149,1,3,113,2,1.0,21,21,5,6,6,5,5.816675002728474,2,0.036,6,6,6,3,2,2,5.0,5.0,5.0,1,1,1,2.0,23,2.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
14151,106,27439,1,25,1,1,76,1,6,1,2,0.0,38,38,2,3,2,4,8.601623308118207,8,1.0,7,7,7,7,2,1,0.0,0.0,0.0,2,0,0,2.0,30,148.0,148.0,148.0,0.0,1.0,-1.0,-1.0,-1.0,1
14155,31,4777,1,10,2,2,13,2,1,3,2,0.0,32,32,9,10,9,0,4.198662690790343,19,1.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,1.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
14157,23,27439,2,14,1,1,33,1,1,7,2,0.0,54,53,8,9,8,4,5.296826144393608,5,1.0,8,9,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,10.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
14159,13,18,3,2,1,1,5,1,1,5,1,1.0,55,55,9,11,9,2,4.799740908287212,17,10.0,9,9,9,3,3,2,0.0,0.0,0.0,1,0,0,2.0,22,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
14160,430,2542,1,14,1,1,69,1,1,7,2,0.0,22,21,5,6,5,4,5.689577658642733,5,18.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
14163,1,27439,2,3,1,1,16,1,1,4,2,1.0,84,84,7,10,8,4,6.349072467610029,11,5.0,7,8,8,1,1,1,7.0,7.0,7.0,0,3,3,1.0,0,7.0,0.0,2.0,1.0,0.0,-1.0,-1.0,8.0,1
14164,3,1,2,3,4,1,2,1,1,2,2,0.0,31,31,2,3,2,3,4.973720862835174,56,1.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,18,2.0,1.0,0.0,0.0,1.0,3.0,-1.0,-1.0,1
14175,963,23028,1,12,2,2,220,2,1,80,3,0.0,59,56,9,11,10,4,5.086062172272444,6,4.0,7,7,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,17,20.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
14177,939,11755,1,11,5,4,127,4,1,20,2,1.0,80,80,12,3,1,4,7.266935139374263,4,1.0,7,7,8,2,1,1,0.0,0.0,0.0,0,0,0,1.0,20,15.0,1.0,4.0,0.0,0.0,-1.0,-1.0,-1.0,1
14178,2,19988,1,12,2,2,6,2,4,8,2,0.0,55,55,3,5,3,3,6.296982570409517,5,100.0,6,7,7,1,1,1,2.0,2.0,2.0,0,1,1,1.0,14,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
14186,6,6547,9,14,1,1,24,1,1,18,2,1.0,27,27,7,8,7,4,5.340769452535657,2,1.0,8,8,8,2,2,2,4.0,4.0,4.0,1,2,2,2.0,21,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,1
14192,62,730,1,10,2,2,58,2,1,33,1,0.0,40,34,8,9,9,0,7.665593421027156,18,1400.0,12,13,13,2,2,2,0.0,0.0,0.0,1,0,0,2.0,0,14.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
14199,200,14238,1,2,1,1,15,1,4,28,2,0.0,35,35,7,8,7,3,5.360513510731414,3,50.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
14205,449,2955,2,3,1,1,16,1,1,13,1,0.0,43,19,2,4,2,6,7.162501375731937,1,10.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
14212,57,5317,5,2,1,1,3,1,1,17,1,0.0,42,39,8,9,8,5,4.263603497723357,17,20.0,8,8,8,2,2,1,1.0,1.0,1.0,0,1,1,1.0,18,0.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
14216,888,27439,1,19,10,10,25,9,1,33,2,0.0,12,12,5,5,5,0,7.31670756254432,7,138.0,6,6,6,3,1,0,6.0,6.0,6.0,1,2,2,2.0,0,0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0,0
14218,522,12678,1,9,8,3,114,7,1,6,2,1.0,40,40,1,3,1,1,6.406271001292089,6,10.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,17,1.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,1
14221,64,27439,1,10,2,2,13,2,1,3,1,0.0,63,21,3,5,4,4,5.751198247685556,11,1.0,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,10.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
14222,645,3808,4,5,1,1,163,1,1,22,1,1.0,67,67,1,3,1,2,6.965315360362812,5,6.0,8,8,8,1,1,1,5.0,5.0,5.0,0,3,3,1.0,0,0.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,1
14224,177,27439,1,1,8,19,23,7,2,24,2,0.0,49,49,2,4,2,1,5.915957297463318,6,100.0,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,10.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
14227,1766,27439,1,15,3,6,186,3,1,20,2,0.0,154,154,12,5,3,2,8.217043819182402,2,5.0,8,8,8,1,1,1,1.0,1.0,1.0,0,2,2,1.0,19,89.0,1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1
14228,438,27439,7,17,1,1,44,1,1,50,2,1.0,64,64,10,12,10,6,9.536383171088929,8,698.0,11,11,11,1,1,1,0.0,0.0,0.0,0,0,0,1.0,21,4.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
